page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
7391,Theodore Winchester (Earth-616),,Good Characters,Yellow Eyes,,Male Characters,,Deceased Characters,17.0,Mar-92,1992.0,marvel
729846,Gungnir (Robot) (Earth-616),No Dual Identity,Bad Characters,,No Hair,Agender Characters,,Living Characters,3.0,,,marvel
489501,Wirehead (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,7.0,Mar-94,1994.0,marvel
447225,James Madrox (The X-Factor) (Earth-616),Secret Identity,Bad Characters,Green Eyes,Brown Hair,Male Characters,,Deceased Characters,3.0,Jan-06,2006.0,marvel
16634,Zach Halliwell (Earth-616),Secret Identity,Good Characters,Red Eyes,Brown Hair,Male Characters,,Living Characters,2.0,Mar-03,2003.0,marvel
348999,Super-Adaptoid (Heroes Reborn) (Earth-616),,Good Characters,,,,,Living Characters,2.0,Sep-97,1997.0,marvel
199050,Adrasteia (New Earth),Public Identity,Good Characters,Green Eyes,Red Hair,Female Characters,,Deceased Characters,3.0,"2011, January",2011.0,dc
79426,Hamilton Slade (Vampire) (Earth-616),Secret Identity,Bad Characters,Red Eyes,Red Hair,Male Characters,,Deceased Characters,4.0,Apr-06,2006.0,marvel
302422,Kylstar (New Earth),,Bad Characters,,,Male Characters,,Living Characters,1.0,"1990, October",1990.0,dc
555059,V-4 (Earth-616),Secret Identity,,Black Eyes,,Male Characters,,Living Characters,1.0,Nov-99,1999.0,marvel
8050,Archibald Asher (New Earth),Public Identity,Good Characters,,,Male Characters,,Deceased Characters,15.0,"1961, May",1961.0,dc
182829,Theresa Shane (New Earth),Secret Identity,Good Characters,Yellow Eyes,,Female Characters,,Living Characters,7.0,"2010, August",2010.0,dc
130960,Saul Calvino (New Earth),,Bad Characters,,,Male Characters,,Living Characters,1.0,"1991, June",1991.0,dc
144724,Molly Mayne (New Earth),Secret Identity,Good Characters,Green Eyes,Red Hair,Female Characters,,Living Characters,64.0,"1947, September",1947.0,dc
182486,Three of Hearts I (New Earth),,Bad Characters,,,Male Characters,,Living Characters,1.0,"1992, April",1992.0,dc
471822,Boy (Earth-616),Public Identity,Bad Characters,Red Eyes,Brown Hair,Male Characters,,Living Characters,2.0,May-05,2005.0,marvel
640666,Teela (Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Female Characters,,Living Characters,2.0,Aug-10,2010.0,marvel
478339,Gorn (Earth-616),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,1.0,Dec-83,1983.0,marvel
21033,Simon Stroud (Earth-616),,Neutral Characters,,Blond Hair,Male Characters,,Living Characters,29.0,Jul-74,1974.0,marvel
23345,Witness (WWII) (Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,13.0,Dec-41,1941.0,marvel
18252,Scott Lawrence (Earth-616),,Good Characters,,,Male Characters,,Living Characters,1.0,Jan-76,1976.0,marvel
560960,Wish-Demon (Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Black Hair,,,Living Characters,1.0,May-93,1993.0,marvel
44109,Power Girl's Cat (New Earth),Public Identity,Neutral Characters,Green Eyes,,Male Characters,,Living Characters,,"1990, April",1990.0,dc
135970,Violet (New Earth),Secret Identity,Neutral Characters,,Red Hair,Female Characters,,Living Characters,5.0,"2008, March",2008.0,dc
116949,Edward Deacon (New Earth),,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,20.0,"1971, April",1971.0,dc
1838,Stephanie Hunter (Earth-616),Public Identity,Good Characters,Black Eyes,Black Hair,Female Characters,,Living Characters,46.0,Nov-80,1980.0,marvel
274287,Mary Frances Cassidy (New Earth),Public Identity,Bad Characters,,Brown Hair,Female Characters,,Living Characters,8.0,"1986, March",1986.0,dc
190403,Megafire (New Earth),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Deceased Characters,2.0,"1994, April",1994.0,dc
420859,Elizabeth Vaughn (Earth-616),,Good Characters,,Brown Hair,Female Characters,,Living Characters,4.0,Aug-06,2006.0,marvel
215333,Beaumont (New Earth),Secret Identity,Good Characters,,Blond Hair,Male Characters,,Living Characters,2.0,"2009, August",2009.0,dc
25942,"Arthur Curry, Jr. (New Earth)",Public Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,,Deceased Characters,54.0,"1965, October",1965.0,dc
595056,Agent Pratt (Earth-616),Public Identity,Bad Characters,Red Eyes,Bald,Male Characters,,Living Characters,10.0,Jul-02,2002.0,marvel
12812,E.S. Pete (New Earth),Secret Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,1.0,"2006, October",2006.0,dc
16358,Chimera (Femizons) (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Female Characters,,Living Characters,1.0,Aug-91,1991.0,marvel
575792,Grace (Earth-616),Secret Identity,,Brown Eyes,Blond Hair,Female Characters,,Living Characters,8.0,Oct-07,2007.0,marvel
286348,Beta-Beast (Earth-616),Secret Identity,Neutral Characters,,,Male Characters,,Deceased Characters,1.0,Jul-78,1978.0,marvel
236380,Demon (Witch Doctor) (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,4.0,Dec-65,1965.0,marvel
710075,Elmer (Earth-616),Secret Identity,Bad Characters,,No Hair,Male Characters,,Living Characters,1.0,Aug-54,1954.0,marvel
137962,Robert Dickering (New Earth),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,20.0,"2009, October",2009.0,dc
263149,Kevin Krask (Earth-616),Public Identity,,,Black Hair,Male Characters,,Living Characters,4.0,Dec-94,1994.0,marvel
691840,Sharrr (Earth-616),Public Identity,Bad Characters,Black Eyes,Bald,Male Characters,,Living Characters,1.0,,,marvel
85388,Roger Barbatos (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,5.0,Jul-92,1992.0,marvel
114017,David Cannon (Heroes Reborn) (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,6.0,Jan-97,1997.0,marvel
112219,Mariposa Nichol (New Earth),Public Identity,,,,Female Characters,,Living Characters,6.0,"2008, September",2008.0,dc
19529,Dynorr (Earth-616),Public Identity,,,No Hair,Male Characters,,Living Characters,4.0,Sep-69,1969.0,marvel
1907,Haruo Tsuburaya (Earth-616),Secret Identity,,,Black Hair,Male Characters,,Deceased Characters,8.0,Sep-90,1990.0,marvel
12804,Immortal Bald-Man-in-Armor (New Earth),Secret Identity,Good Characters,,,Male Characters,,Living Characters,1.0,"2006, October",2006.0,dc
177574,Victor Stein (Earth-616),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Deceased Characters,27.0,Jul-03,2003.0,marvel
114593,Ratsputin (New Earth),Secret Identity,Bad Characters,Red Eyes,Grey Hair,Male Characters,,Living Characters,6.0,"1998, April",1998.0,dc
682206,Mac Sanders (Earth-616),Public Identity,,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1.0,Aug-99,1999.0,marvel
504704,Herr Swastika (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Dec-44,1944.0,marvel
242853,Sam Scorpio (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,Mar-64,1964.0,marvel
1891,Jocasta (Earth-616),No Dual Identity,Good Characters,Red Eyes,No Hair,Female Characters,,Living Characters,140.0,Aug-77,1977.0,marvel
26899,Justin Baldwin (Earth-616),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,28.0,Sep-88,1988.0,marvel
742295,Francis Talbot (Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Bald,Male Characters,,Living Characters,2.0,,,marvel
321830,Daraxus Dax (Earth-616),Public Identity,Neutral Characters,Brown Eyes,No Hair,Male Characters,,Living Characters,,May-10,2010.0,marvel
103136,Thakorr (Earth-616),No Dual Identity,Bad Characters,,No Hair,Male Characters,,Deceased Characters,48.0,,,marvel
4802,David Hersch (New Earth),Public Identity,Bad Characters,Blue Eyes,,Male Characters,,Living Characters,19.0,"2001, March",2001.0,dc
488416,Comte de Saint Germain (Earth-616),,,,,Male Characters,,Living Characters,3.0,,,marvel
80031,Jenna Duffy (New Earth),Public Identity,Bad Characters,Green Eyes,Brown Hair,Female Characters,,Living Characters,7.0,"2008, April",2008.0,dc
70766,Manuel Arguelles (Earth-616),,,,,Male Characters,,Living Characters,3.0,Nov-75,1975.0,marvel
212586,Doctor Retina (New Earth),Secret Identity,,,,,,Living Characters,1.0,"2011, May",2011.0,dc
334895,Rocket-Launcher (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,2.0,Feb-98,1998.0,marvel
188535,K-9 (New Earth),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,1.0,"1981, September",1981.0,dc
7414,Wilhelm Lohmer (Earth-616),Secret Identity,,Blue Eyes,Blond Hair,Male Characters,,Living Characters,43.0,Jun-75,1975.0,marvel
130674,Gunther Van Horn (New Earth),,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,12.0,"1993, October",1993.0,dc
57838,Rose Walker (New Earth),Public Identity,,Brown Eyes,Red Hair,Female Characters,,Living Characters,9.0,"1989, November",1989.0,dc
337632,Jason (Siege Character) (Earth-616),Public Identity,Good Characters,,,Male Characters,,Living Characters,1.0,Apr-10,2010.0,marvel
2301,Thoran Rul (Earth-616),Public Identity,,Grey Eyes,Black Hair,Male Characters,,Deceased Characters,9.0,Apr-79,1979.0,marvel
485619,McAllister (Earth-616),Public Identity,,,,Male Characters,,Living Characters,1.0,Nov-07,2007.0,marvel
623596,August Hirt (Earth-616),No Dual Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,1.0,Jul-11,2011.0,marvel
575587,Raoul Hamud (Earth-616),Secret Identity,Bad Characters,,Bald,Male Characters,,Deceased Characters,1.0,Jun-51,1951.0,marvel
371816,Nickels (New Earth),,Good Characters,,Grey Hair,Male Characters,,Living Characters,1.0,"1989, April",1989.0,dc
326341,Leonardo da Vinci (Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,16.0,Jan-64,1964.0,marvel
682146,Ogre (Wicked Brigade) (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,3.0,Apr-00,2000.0,marvel
18767,Malachi Toomes (Earth-616),Public Identity,Bad Characters,,Bald,Male Characters,,Deceased Characters,2.0,Jul-80,1980.0,marvel
248358,John H. Holliday (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,Jun-65,1965.0,marvel
43386,Newton Destine (Earth-616),Secret Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,15.0,Jul-94,1994.0,marvel
279958,Colin (District X) (Earth-616),Public Identity,,,Bald,Male Characters,,Living Characters,4.0,Jun-04,2004.0,marvel
192195,Phalanx (New Earth),,Bad Characters,,,Male Characters,,Living Characters,2.0,"1994, May",1994.0,dc
6545,Christopher Freeman (New Earth),Secret Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,25.0,"1942, December",1942.0,dc
122247,Benjamin Grimm (Skrull) (Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,,Living Characters,,Jun-08,2008.0,marvel
624301,Time-Sink (Legion Personality) (Earth-616),Secret Identity,Bad Characters,Grey Eyes,Black Hair,Male Characters,,Living Characters,4.0,Jul-11,2011.0,marvel
230430,Brane (New Earth),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,3.0,"1944, December",1944.0,dc
315780,Mabel Martin (New Earth),,Neutral Characters,Green Eyes,Blond Hair,Female Characters,,Living Characters,3.0,"2006, October",2006.0,dc
138460,Magnar (New Earth),Public Identity,Good Characters,,Blond Hair,Male Characters,,Deceased Characters,2.0,"1972, March",1972.0,dc
471023,Vanessa Brooks (Earth-616),Public Identity,Neutral Characters,Brown Eyes,Black Hair,Female Characters,,Deceased Characters,3.0,Oct-73,1973.0,marvel
2187,Simon Bretnor (Earth-616),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Deceased Characters,3.0,Oct-75,1975.0,marvel
535768,Clarence Snippe (Earth-616),No Dual Identity,Neutral Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Aug-48,1948.0,marvel
14005,Enigma (New Earth),Secret Identity,Neutral Characters,Green Eyes,Red Hair,Female Characters,,Living Characters,12.0,"2006, September",2006.0,dc
329886,Tiberius Stone (Earth-616),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,37.0,Feb-01,2001.0,marvel
484100,Mister Thos (Earth-616),Public Identity,Bad Characters,,Bald,Male Characters,,Living Characters,1.0,Dec-42,1942.0,marvel
484551,Callie (James puppy) (Earth-616),,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,3.0,Nov-01,2001.0,marvel
282473,Matthew (Mutant) (Earth-616),,,Black Eyes,Brown Hair,Male Characters,,Living Characters,1.0,Feb-98,1998.0,marvel
18112,Kyllian Boddicker (Earth-616),,,Green Eyes,Red Hair,Male Characters,,Living Characters,5.0,Jun-93,1993.0,marvel
82959,Mister Nitro (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,5.0,"2006, June",2006.0,dc
348963,Madame Waxahachie (New Earth),,Good Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,7.0,"1988, September",1988.0,dc
23589,Offset (Earth-616),Secret Identity,Bad Characters,,,Female Characters,,Living Characters,11.0,Feb-06,2006.0,marvel
116840,Chuck Self (Earth-616),Public Identity,,,,Male Characters,,Living Characters,1.0,Oct-02,2002.0,marvel
394349,Red Bailey (New Earth),Public Identity,Good Characters,,,Male Characters,,Deceased Characters,8.0,"1995, December",1995.0,dc
283279,Tyrus (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,6.0,"1989, September",1989.0,dc
18748,Ticker (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Female Characters,,Living Characters,2.0,Oct-90,1990.0,marvel
171871,Diablo the Horse (New Earth),,Good Characters,,Black Hair,Male Characters,,Living Characters,1.0,"1940, January",1940.0,dc
1662,Spike (Freeman) (Earth-616),Secret Identity,,Brown Eyes,Brown Hair,Male Characters,,Deceased Characters,24.0,Aug-01,2001.0,marvel
418835,Eliza Robbins (Earth-616),,Neutral Characters,,,Female Characters,,Living Characters,8.0,Jul-02,2002.0,marvel
155327,Blacksnake (New Earth),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,7.0,"1989, July",1989.0,dc
3390,Hildy Park (New Earth),Public Identity,,,Black Hair,Female Characters,,Living Characters,1.0,"1978, November",1978.0,dc
516672,Edam (Earth-616),,,,Green Hair,Male Characters,,Living Characters,1.0,Aug-65,1965.0,marvel
99887,Ankhi Gottberg (Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Bald,Female Characters,,Living Characters,1.0,Aug-02,2002.0,marvel
9510,Mephista (Earth-616),Secret Identity,Neutral Characters,Orange Eyes,Black Hair,Female Characters,,Living Characters,19.0,Aug-89,1989.0,marvel
164797,Teledar (New Earth),,Good Characters,,,Male Characters,,Deceased Characters,6.0,"1989, April",1989.0,dc
16593,Willard Scott (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Living Characters,22.0,Apr-77,1977.0,marvel
315783,Brian Winslow (Earth-616),,,,,Male Characters,,Living Characters,6.0,Jun-89,1989.0,marvel
514314,Joe (Pilot) (Earth-616),,,,Black Hair,Male Characters,,Living Characters,3.0,Jun-65,1965.0,marvel
310893,Spasm (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,3.0,Dec-85,1985.0,marvel
263098,Scientific Beast (Earth-616),Secret Identity,Good Characters,Red Eyes,No Hair,,,Living Characters,5.0,Sep-09,2009.0,marvel
236087,Ugarth (Xartan) (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Mar-63,1963.0,marvel
1872,John Jonah Jameson (Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,1266.0,Mar-63,1963.0,marvel
331150,Quog (Earth-616),No Dual Identity,Neutral Characters,,,,,Living Characters,2.0,Oct-39,1939.0,marvel
1462,Domo (Earth-616),No Dual Identity,,White Eyes,Black Hair,Male Characters,,Living Characters,12.0,Nov-76,1976.0,marvel
50081,Hippolyta Milton (New Earth),Public Identity,Neutral Characters,Purple Eyes,Purple Hair,Female Characters,,Living Characters,11.0,"1994, March",1994.0,dc
178197,Michael Tree (New Earth),,,,Black Hair,Female Characters,,Living Characters,10.0,,,dc
13068,Peter Pauling (New Earth),Public Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,8.0,"1981, November",1981.0,dc
305479,Varga (Earth-616),Public Identity,Neutral Characters,,Red Hair,Male Characters,,Living Characters,3.0,Feb-84,1984.0,marvel
70071,Keeper of the Flame (Earth-616),No Dual Identity,Bad Characters,,,Male Characters,,Deceased Characters,13.0,Jul-66,1966.0,marvel
24463,Jeffrey Graves (New Earth),Secret Identity,,,Brown Hair,Male Characters,,Living Characters,49.0,"2007, February",2007.0,dc
29110,Clive Reston (Earth-616),Public Identity,,Blue Eyes,Grey Hair,Male Characters,,Living Characters,104.0,Mar-75,1975.0,marvel
135734,Carom (New Earth),Secret Identity,Bad Characters,White Eyes,Red Hair,Male Characters,,Living Characters,8.0,"1997, April",1997.0,dc
442148,Baldwin Drake (Earth-616),No Dual Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Sep-40,1940.0,marvel
367192,Sirius (New Earth),Secret Identity,Neutral Characters,Yellow Eyes,Red Hair,Male Characters,,Living Characters,1.0,"2001, March",2001.0,dc
323933,Ayesha of Balobedu (Earth-616),,Good Characters,Blue Eyes,White Hair,Female Characters,,Living Characters,,,,marvel
141742,Firebug III (New Earth),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Living Characters,4.0,"2005, February",2005.0,dc
264602,Firearms (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,4.0,Sep-99,1999.0,marvel
145342,Hector Ramirez (New Earth),Secret Identity,Good Characters,,,Male Characters,,Deceased Characters,1.0,"1997, April",1997.0,dc
658857,Samson Rourke (Earth-616),Public Identity,,,,,,Living Characters,1.0,May-93,1993.0,marvel
458817,Grosso (Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,,Deceased Characters,1.0,Oct-41,1941.0,marvel
451761,Wax Man (Dobbs) (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Apr-41,1941.0,marvel
572589,Zane Temple (Earth-616),No Dual Identity,Good Characters,,Grey Hair,Male Characters,,Living Characters,15.0,Jan-51,1951.0,marvel
127364,Threkker (Earth-616),No Dual Identity,Bad Characters,Black Eyes,No Hair,Male Characters,,Living Characters,7.0,Jan-76,1976.0,marvel
18670,Jan van Slambrouck (Earth-616),,Neutral Characters,,Brown Hair,Female Characters,,Living Characters,1.0,Jul-88,1988.0,marvel
7108,Farmer Boy (New Earth),Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,6.0,"1964, June",1964.0,dc
554875,Bartholomew Grice (Earth-616),No Dual Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,1.0,Dec-04,2004.0,marvel
640759,Ebony Maw (Earth-616),No Dual Identity,Bad Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,11.0,,,marvel
1858,Metron (New Earth),Secret Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,161.0,"1971, March",1971.0,dc
2024,Lilandra Neramani (Earth-616),No Dual Identity,Good Characters,Orange Eyes,Black Hair,Female Characters,,Deceased Characters,170.0,Feb-76,1976.0,marvel
2312,Frank Castle (Earth-616),Public Identity,Neutral Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,878.0,Feb-74,1974.0,marvel
2678,Kamuu (Ancient Atlantis) (Earth-616),No Dual Identity,Good Characters,,Brown Hair,Male Characters,,Deceased Characters,8.0,Jun-73,1973.0,marvel
706079,Raleigh Halward (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,4.0,Feb-83,1983.0,marvel
62879,Elizabeth Tyne (Earth-616),,Good Characters,Blue Eyes,Red Hair,Female Characters,,Living Characters,14.0,Aug-95,1995.0,marvel
131109,Steven Brockman (New Earth),Public Identity,Bad Characters,Black Eyes,Brown Hair,Male Characters,,Living Characters,1.0,"1986, December",1986.0,dc
1638,Karl Morgenthau (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,29.0,Dec-85,1985.0,marvel
248902,Norman Gentry (Earth-616),Secret Identity,,,,Male Characters,,Living Characters,1.0,Sep-06,2006.0,marvel
4870,Joar Mahkent (New Earth),Secret Identity,Bad Characters,Blue Eyes,Red Hair,Male Characters,,Deceased Characters,51.0,"1947, October",1947.0,dc
30316,Thomas Bannion (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,9.0,Jan-87,1987.0,marvel
15290,Jonathan Williams (New Earth),Secret Identity,Bad Characters,Brown Eyes,,Male Characters,,Living Characters,9.0,"2003, October",2003.0,dc
466972,Modebl (Earth-616),,Bad Characters,Red Eyes,No Hair,Male Characters,,Living Characters,2.0,Apr-43,1943.0,marvel
592499,Prosimia (Earth-616),Secret Identity,Good Characters,Yellow Eyes,Grey Hair,Male Characters,,Deceased Characters,2.0,Jul-08,2008.0,marvel
144384,Dkrtzy Rrr (New Earth),,Good Characters,,,,,Living Characters,1.0,"1985, May",1985.0,dc
1518,Gorilla Grodd (New Earth),Public Identity,Bad Characters,Grey Eyes,Black Hair,Male Characters,,Living Characters,179.0,"1959, May",1959.0,dc
200575,Nina Dowd (New Earth),Public Identity,Bad Characters,Green Eyes,,Female Characters,,Living Characters,2.0,"1998, September",1998.0,dc
392300,Atali (Frost Giant) (Earth-616),,,,,Female Characters,,Living Characters,1.0,May-71,1971.0,marvel
503633,Ignacio Alvarez (Earth-616),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,2.0,Oct-10,2010.0,marvel
39593,Martha Williams (Earth-616),Public Identity,,,,Female Characters,,Living Characters,5.0,Nov-85,1985.0,marvel
4605,Magus (Technarch) (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,15.0,Aug-84,1984.0,marvel
56108,Joan Madrox (Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Female Characters,,Deceased Characters,3.0,Feb-75,1975.0,marvel
440097,Quentin Chase (Earth-616),Public Identity,Good Characters,Brown Eyes,,Male Characters,,Living Characters,7.0,Dec-75,1975.0,marvel
307742,Vegas (Earth-616),Secret Identity,,Brown Eyes,Brown Hair,Male Characters,,Living Characters,3.0,Dec-05,2005.0,marvel
402246,Luther Benedict (Earth-616),Secret Identity,Neutral Characters,,Bald,Male Characters,,Living Characters,2.0,Aug-62,1962.0,marvel
214704,Mimic (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,3.0,"2011, February",2011.0,dc
310692,"Fred, Ghost Patrol (New Earth)",Public Identity,Good Characters,,Brown Hair,Male Characters,,Deceased Characters,27.0,"1942, May",1942.0,dc
122234,Minotaurus (Earth-616),Secret Identity,Neutral Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Oct-80,1980.0,marvel
339694,Devin Touhy (Earth-616),Secret Identity,Good Characters,,Black Hair,Male Characters,,Deceased Characters,5.0,Aug-10,2010.0,marvel
45685,Kimberly Schau (Earth-616),Secret Identity,,,Blond Hair,Female Characters,,Deceased Characters,2.0,Dec-89,1989.0,marvel
507581,Ebeneezer Wallaby (Earth-616),Public Identity,Neutral Characters,,Grey Hair,Male Characters,,Living Characters,1.0,Aug-67,1967.0,marvel
2119,Jack Power (Earth-616),Secret Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,106.0,Aug-84,1984.0,marvel
127406,Gustave (New Earth),,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,"1959, June",1959.0,dc
280735,Mary Beck (Earth-616),No Dual Identity,,,Blond Hair,Female Characters,,Living Characters,1.0,Jan-90,1990.0,marvel
2483,Rose Canton (New Earth),Secret Identity,Bad Characters,Black Eyes,Blond Hair,Female Characters,,Deceased Characters,19.0,"1947, November",1947.0,dc
39622,Emmanuel da Costa (Earth-616),Public Identity,Neutral Characters,,Black Hair,Male Characters,,Deceased Characters,13.0,Nov-82,1982.0,marvel
477320,Captain Nitsu (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Jun-42,1942.0,marvel
268584,Kusanagi (New Earth),Secret Identity,Good Characters,Black Eyes,Grey Hair,Female Characters,,Living Characters,4.0,"2008, July",2008.0,dc
16905,Anastasia Summit (Earth-616),Secret Identity,Bad Characters,,Red Hair,Female Characters,,Living Characters,4.0,Oct-93,1993.0,marvel
13172,Frank Smith (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,4.0,Jan-65,1965.0,marvel
205312,Joan Ng (New Earth),Public Identity,,Brown Eyes,Brown Hair,Female Characters,,Living Characters,1.0,"2011, March",2011.0,dc
446448,Galu (Earth-616),,Good Characters,,,,,Living Characters,1.0,May-40,1940.0,marvel
424093,Scandium (Element) (Earth-616),,Bad Characters,White Eyes,No Hair,,,Living Characters,1.0,Sep-97,1997.0,marvel
455416,Watcher of the Calishee (Earth-616),Secret Identity,Neutral Characters,,No Hair,,,Living Characters,4.0,Jul-90,1990.0,marvel
23418,Dro Dorno (New Earth),,,,,Male Characters,,Living Characters,1.0,"1962, November",1962.0,dc
505972,Teneel (Earth-616),No Dual Identity,Good Characters,Blue Eyes,White Hair,Male Characters,,Living Characters,,,,marvel
524340,Laughing Boy (Earth-616),Secret Identity,Bad Characters,,Grey Hair,Male Characters,,Living Characters,1.0,Mar-47,1947.0,marvel
17132,Beatta Dubiel (Earth-616),Secret Identity,,Red Eyes,White Hair,Female Characters,,Living Characters,9.0,May-90,1990.0,marvel
89235,Iron Cross (New Earth),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,9.0,"1994, March",1994.0,dc
346062,Man-Fish (Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,,Living Characters,2.0,Apr-77,1977.0,marvel
117844,Zena Moonstruk (New Earth),Public Identity,Good Characters,,White Hair,Female Characters,,Living Characters,38.0,"1991, August",1991.0,dc
555354,Backhand (Earth-616),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Deceased Characters,1.0,Jul-11,2011.0,marvel
302896,Sandra Verdugo (Earth-616),No Dual Identity,Neutral Characters,Brown Eyes,Black Hair,Female Characters,,Deceased Characters,10.0,Mar-02,2002.0,marvel
19055,Silver Monkey (New Earth),Secret Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Deceased Characters,8.0,"1995, May",1995.0,dc
535766,Perry Palette (Earth-616),No Dual Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,2.0,Aug-48,1948.0,marvel
18543,Zuni (Earth-616),No Dual Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,1.0,Mar-78,1978.0,marvel
192644,Repo (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,5.0,"1992, July",1992.0,dc
556270,Reanimator (Earth-616),Public Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,2.0,Jul-99,1999.0,marvel
206663,Altman (New Earth),Public Identity,Bad Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1.0,"2010, August",2010.0,dc
30091,K'Qill Vor Don (Earth-616),,,,Bald,Male Characters,,Deceased Characters,,Apr-92,1992.0,marvel
707954,Max Brashear (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,2.0,,,marvel
